geneId,diseaseId,Label
27034,C0751470,0
3431,C3280598,0
5359,C2931832,0
100,C0043325,0
1406,C0015397,1
3769,C0033847,0
8048,C0340427,1
7168,C1960469,1
1859,C3279839,1
5649,C0017181,1
4212,C4085582,0
4771,C0259785,1
2305,C0017661,1
5892,C3280345,1
6517,C1968845,0
3952,C0236663,1
4329,C0750905,1
2668,C1567743,0
894,C0270720,1
5077,C2749757,0
1594,C0085655,1
6720,C0022661,1
26750,C0475718,0
668,C1956412,0
2668,C0035304,1
10715,C4551985,0
5906,C3553936,0
406913,C0027055,1
9020,C1848922,0
344,C0685838,0
79783,C4021790,0
493856,C1855081,0
83939,C0406756,0
10943,C0235000,1
1387,C0152013,1
131890,C2713499,0
246329,C0023903,1
9230,C0234398,0
11251,C1720416,0
486,C4552048,0
4038,C0270742,0
80254,C0025958,1
23533,C4310708,0
11023,C3553077,1
6606,C0043116,1
9173,C0242488,1
1826,C0013146,1
23312,C0014544,0
57510,C1856057,0
23409,C0268553,0
4703,C4310646,0
90167,C0426785,0
9631,C1843687,1
331,C0027055,1
2056,C2713368,1
91147,C0431399,1
26039,C0036069,0
57096,C0233763,0
84649,C2936781,0
22866,C2931498,1
348,C0751633,1
5205,C0033687,0
191,C4012727,0
2042,C0345958,1
2878,C0268608,0
2938,C0033975,1
1021,C1969062,0
1629,C4748766,0
51081,C1843004,0
311,C0020480,0
6469,C0751414,1
151648,C4274085,0
3280,C0334607,1
7428,C1332243,1
10522,C3714043,0
65217,C0011053,1
4781,C0010606,1
5905,C0079744,1
4843,C0600327,1
658,C0376634,1
81532,C4225382,0
10019,C0023449,1
55315,C0018798,1
1604,C1300260,0
392255,C4015276,0
392255,C0339527,1
3973,C0238395,1
64072,C2931205,1
79809,C0024507,1
1509,C0015397,1
6446,C0011882,1
64421,C2700553,1
3106,C0020255,0
80774,C0398568,0
472,C0699885,1
59335,C0002768,1
406994,C2931845,0
148789,C3554638,1
154288,C0007286,0
926,C4304594,0
4548,C1565321,1
4624,C4015424,0
10615,C0343057,0
4843,C0242526,1
2784,C3711543,1
3988,C0020305,1
4311,C0035078,1
59,C3501679,0
563,C0268425,0
56246,C4049714,1
5265,C0023890,1
5140,C0032460,1
7056,C0023487,1
9464,C2675229,0
79054,C0270858,1
54106,C0018193,1
10788,C4748978,0
6774,C0079772,1
6833,C1853564,1
10210,C0029463,1
4913,C2713443,1
3565,C3553418,0
3728,C0023895,1
5091,C0034341,1
866,C1853205,0
23498,C3553298,0
6658,C3151782,1
6775,C2931779,0
2180,C0002962,0
43,C0235082,1
51053,C1292778,1
11004,C2231324,0
84433,C4539957,1
781,C3809753,0
5563,C0038454,1
54584,C1867332,0
6905,C0029464,1
117154,C3544205,0
5631,C3809691,0
221421,C0024115,1
406901,C2676832,0
9969,C4225176,0
140625,C0022548,1
5019,C0001787,1
22897,C4016019,0
57608,C0265257,0
79581,C0282102,0
54751,C0035234,0
163702,C0751744,0
23064,C1865409,1
8547,C1832440,0
4291,C0543888,0
406962,C3150654,0
80270,C0206062,0
8216,C0917817,1
51293,C1835916,0
23569,C3808589,0
8659,C2931835,1
2260,C0008924,1
50964,C0026760,1
26090,C3553915,1
26040,C0349639,1
127534,C0079153,1
54205,C1843632,0
729262,C0162820,0
3306,C4551683,0
121391,C3554117,1
23767,C1510460,0
4976,C1847730,1
6834,C2700438,0
10451,C4551969,0
4843,C0002152,1
23729,C0751362,0
8801,C4225228,0
59067,C0009447,1
860,C0751360,0
10020,C0238190,1
51305,C0393684,0
596,C0206681,1
9450,C0342751,0
2254,C2932714,0
2214,C0752335,1
8801,C0014175,1
10950,C0936261,0
27247,C1266101,0
4436,C0346191,1
5292,C0162820,1
442901,C0393664,0
5054,C0282102,0
196528,C0271387,0
285203,C4275067,0
4338,C2931037,0
8724,C1832440,1
574455,C0023891,1
1286,C1567744,1
8633,C0750906,0
151556,C0019209,1
146057,C0598589,1
2932,C0018800,1
7048,C0024796,1
1280,C4748939,0
1861,C4316810,1
28981,C4693524,1
898,C1834752,0
4796,C1300260,1
161497,C0270715,0
4671,C3714897,0
2537,C1858051,0
64393,C4085580,0
100126317,C0152112,0
105259599,C3553936,0
54463,C0334606,0
9126,C1802395,1
4625,C0242231,1
8243,C0004565,0
3244,C3150738,0
79648,C1842914,0
283234,C1851970,0
3934,C0085578,1
23307,C4225215,0
7099,C0035228,1
22802,C1868690,0
4069,C1856895,0
9971,C4310747,1
2260,C0221356,1
9333,C1857710,0
2739,C1867801,0
7200,C0428977,1
51428,C4225174,1
164656,C0751122,0
6415,C0014544,1
6288,C0011616,1
11067,C0014175,1
90332,C3536714,1
92609,C4540171,1
860,C0010278,1
10277,C1840333,0
1815,C0003477,1
406912,C0432416,1
6320,C0007282,1
4524,C1565321,1
132789,C0751355,0
5743,C0001624,1
1618,C1852092,0
2067,C0043346,1
6102,C0032460,1
29072,C0175695,1
94160,C1641846,0
57619,C1842687,0
85301,C3554594,1
6334,C0234376,1
6774,C1833104,1
4621,C3806730,0
6863,C0011609,1
53335,C0750928,1
745,C0239761,1
3822,C0022336,1
57545,C0015397,1
2244,C4316812,1
4926,C3809031,0
29968,C0019212,0
7001,C0013080,1
4254,C0151744,1
23118,C1836327,0
4318,C0948089,1
51133,C4693357,0
9319,C4539839,1
22954,C3150797,0
29072,C0010701,1
4909,C1956097,0
64780,C0080178,0
7422,C0432272,1
5354,C0949331,0
8843,C0007114,1
9465,C3550478,0
3815,C3714644,1
4796,C0282525,0
6295,C4041558,1
2533,C3554460,0
6228,C2362914,0
1352,C0206693,0
706,C2675066,0
406948,C0023487,1
10940,C4310618,0
9699,C0149925,1
8314,C0025500,1
23043,C1852438,0
343035,C0015397,1
5728,C0241210,1
8826,C0917996,0
8930,C0030328,0
7031,C1631597,0
4509,C0023787,0
4914,C4517996,0
136259,C0242339,1
672,C0795806,0
1436,C0149782,1
5742,C0158570,0
5443,C0233750,1
5702,C3151303,0
84068,C0410528,1
23386,C0432268,0
11009,C3554235,0
4292,C4552100,1
54822,C0549159,1
8928,C1868684,0
7170,C0153619,0
3091,C0008313,1
8214,C0272375,0
3977,C0750940,0
80324,C4551958,1
56891,C0000786,1
23005,C0234376,0
1471,C0553692,1
11078,C1846647,1
27286,C3810072,0
142,C0242422,1
348,C0020479,1
100313923,C1328355,0
2815,C2713537,1
2013,C4014507,1
773,C0240991,1
5087,C0006413,1
55752,C1280798,0
23040,C1835042,0
5972,C0016059,1
1828,C0020517,1
331,C1837713,0
2077,C0265534,1
1565,C0235082,1
6369,C0013182,1
6342,C0393610,1
114902,C0023308,1
1476,C0151650,0
5063,C0597124,0
396,C1844836,0
4053,C0020302,1
6678,C0041948,1
5836,C4225174,0
2641,C0039231,1
5305,C3836857,0
2294,C0600260,1
9308,C4015519,0
71,C1849340,1
10672,C3281200,0
9681,C1858477,1
6736,C0242216,0
6469,C0431362,1
1788,C1167664,0
5269,C0796237,0
4023,C0020473,1
3265,C1261473,1
10978,C0270736,0
1301,C1567435,0
25830,C0432103,0
4644,C3495588,1
1013,C0032460,1
23355,C1843096,0
50488,C4748120,0
1290,C0268335,1
10257,C0013146,1
5528,C0007642,0
196,C0162834,1
654,C0023493,1
79090,C2751292,0
1302,C0007302,1
5728,C0017636,1
655,C0344724,0
54898,C3553989,0
10102,C0878683,0
54209,C0002736,1
4323,C0233796,0
1384,C3711162,0
2934,C2751493,1
3623,C0238395,0
81858,C4748081,0
5724,C1291490,0
6863,C0019196,0
5625,C0027765,1
2153,C0038454,1
5537,C1839082,0
171511,C0025160,0
53832,C1562894,0
23322,C1969052,1
406971,C3661523,1
26523,C1837210,0
6347,C0022661,1
4703,C0270960,1
771,C0334464,0
1636,C0022661,1
27152,C4693640,1
57128,C3810055,1
55589,C4510873,0
22982,C0149925,1
54765,C0751057,0
55679,C4225192,1
57817,C0019202,1
1277,C4707243,1
27042,C1834558,0
1615,C1855128,0
2870,C0936261,0
83483,C4310644,0
326,C0432214,0
2877,C1565951,0
64240,C0004153,1
2212,C0019163,0
55967,C1838701,0
80816,C0079772,1
7157,C0431109,1
2328,C1865639,0
5375,C1842036,0
7035,C0021122,0
1120,C0751362,1
23384,C1801950,1
98,C1833736,0
142,C0002871,1
2778,C1449844,1
406885,C0019163,1
324,C0235974,1
4927,C1276035,1
9495,C0026613,1
28395,C4015424,0
6531,C4747621,1
8743,C3151433,0
2688,C2748571,1
79776,C3809853,0
3458,C0035235,1
8204,C2673634,0
5244,C0008350,1
5592,C0038870,1
60681,C0268363,1
80232,C4539927,1
80095,C0013146,1
3594,C4016741,0
91949,C0454606,0
5832,C1832669,1
8085,C0079765,1
51305,C4748083,0
4306,C0021364,0
79742,C0334596,0
55905,C0030246,1
8398,C0268497,0
414886,C0342194,0
2266,C0472803,1
406992,C0233775,0
29079,C0010093,0
2916,C4310812,0
65080,C0242363,0
10808,C3554316,0
23259,C0038506,0
3482,C0024115,1
3308,C3496069,1
54808,C2675767,0
387712,C0018193,0
60495,C0549159,0
3480,C4225321,0
7422,C0025237,1
1514,C0009952,0
81689,C4539919,1
6928,C0013911,0
100128252,C0205945,1
1454,C3151431,0
784,C0036982,0
3376,C0025958,1
5862,C1449842,0
57592,C0014458,0
727,C0343047,1
6774,C0158981,1
6439,C0751855,0
84676,C1970416,0
