,geneId,CUI,Predicted,Proba,GeneSymbol
0,7040,C0158266,1,1,TGFB1
1,4088,C0158266,1,1,SMAD3
2,4318,C0158266,1,1,MMP9
3,4015,C0158266,1,0.999999999,LOX
4,7043,C0158266,1,0.999999995,TGFB3
5,7046,C0158266,1,0.999999973,TGFBR1
6,7042,C0158266,1,0.999999968,TGFB2
7,1277,C0158266,1,0.999999952,COL1A1
8,4313,C0158266,1,0.999999899,MMP2
9,4087,C0158266,1,0.999999892,SMAD2
10,59,C0158266,1,0.999999877,ACTA2
11,7048,C0158266,1,0.999999767,TGFBR2
12,4089,C0158266,1,0.999999726,SMAD4
13,1281,C0158266,1,0.999999568,COL3A1
14,1278,C0158266,1,0.999999385,COL1A2
15,59341,C0158266,1,0.999999166,TRPV4
16,2200,C0158266,1,0.99999553,FBN1
17,2022,C0158266,1,0.999995483,ENG
18,1280,C0158266,1,0.999994968,COL2A1
19,6899,C0158266,1,0.999993537,TBX1
20,4638,C0158266,1,0.999992631,MYLK
21,8076,C0158266,1,0.999989264,MFAP5
22,4091,C0158266,1,0.999986805,SMAD6
23,9719,C0158266,1,0.999983991,ADAMTSL2
24,6347,C0158266,1,0.99998396,CCL2
25,1311,C0158266,1,0.997352367,COMP
26,4629,C0158266,1,0.99718132,MYH11
27,1404,C0158266,1,0.996948327,HAPLN1
28,4322,C0158266,1,0.996935907,MMP13
29,4148,C0158266,1,0.996862903,MATN3
30,7076,C0158266,1,0.996843764,TIMP1
31,183,C0158266,1,0.996525388,AGT
32,6678,C0158266,1,0.996436434,SPARC
33,2316,C0158266,1,0.996046941,FLNA
34,91179,C0158266,1,0.995942319,SCARF2
35,3081,C0158266,1,0.995698659,HGD
36,5654,C0158266,1,0.995671801,HTRA1
37,2006,C0158266,1,0.99561819,ELN
38,7049,C0158266,1,0.995303663,TGFBR3
39,633,C0158266,1,0.995059806,BGN
40,2658,C0158266,1,0.993646666,GDF2
41,4000,C0158266,1,0.99354888,LMNA
42,10269,C0158266,1,0.992730089,ZMPSTE24
43,10216,C0158266,1,0.992169165,PRG4
44,1289,C0158266,1,0.991872021,COL5A1
45,23627,C0158266,1,0.990673992,PRND
46,4846,C0158266,1,0.990106201,NOS3
47,10526,C0158266,1,0.989809488,IPO8
48,11173,C0158266,1,0.989491756,ADAMTS7
49,4144,C0158266,1,0.989457839,MAT2A
50,3248,C0158266,1,0.988836909,HPGD
51,1290,C0158266,1,0.98878655,COL5A2
52,4321,C0158266,1,0.988770097,MMP12
53,1301,C0158266,1,0.987898312,COL11A1
54,5592,C0158266,1,0.987290432,PRKG1
55,91252,C0158266,1,0.987090434,SLC39A13
56,9509,C0158266,1,0.985368572,ADAMTS2
57,92,C0158266,1,0.981478375,ACVR2A
58,1490,C0158266,1,0.981336772,CCN2
59,8200,C0158266,1,0.981261102,GDF5
60,6772,C0158266,1,0.979414592,STAT1
61,94,C0158266,1,0.978897007,ACVRL1
62,168667,C0158266,1,0.978565988,BMPER
63,655,C0158266,1,0.977857692,BMP7
64,4052,C0158266,1,0.977601676,LTBP1
65,4323,C0158266,1,0.976922096,MMP14
66,3549,C0158266,1,0.976786295,IHH
67,1636,C0158266,1,0.976089438,ACE
68,4054,C0158266,1,0.975914545,LTBP3
69,23493,C0158266,1,0.975472064,HEY2
70,5744,C0158266,1,0.975428899,PTHLH
71,54487,C0158266,1,0.975130792,DGCR8
72,7124,C0158266,1,0.97509261,TNF
73,2812,C0158266,1,0.973792099,GP1BB
74,4312,C0158266,1,0.973531787,MMP1
75,658,C0158266,1,0.973492941,BMPR1B
76,875,C0158266,1,0.973457812,CBS
77,90,C0158266,1,0.972681377,ACVR1
78,2317,C0158266,1,0.970439089,FLNB
79,1282,C0158266,1,0.96838126,COL4A1
80,2263,C0158266,1,0.968155532,FGFR2
81,6885,C0158266,1,0.967905883,MAP3K7
82,652,C0158266,1,0.967606662,BMP4
83,650,C0158266,1,0.966373157,BMP2
84,23118,C0158266,1,0.966204494,TAB2
85,4851,C0158266,1,0.963116998,NOTCH1
86,538,C0158266,1,0.962396449,ATP7A
87,92344,C0158266,1,0.96197865,GORAB
88,657,C0158266,1,0.961833946,BMPR1A
89,5118,C0158266,1,0.95932152,PCOLCE
90,50485,C0158266,1,0.956766272,SMARCAL1
91,8425,C0158266,1,0.955239306,LTBP4
92,2335,C0158266,1,0.952830136,FN1
93,53369,C0158266,1,0.949750683,HDL3
94,1147,C0158266,1,0.946920271,CHUK
95,3694,C0158266,1,0.940077185,ITGB6
96,1399,C0158266,1,0.938950055,CRKL
97,7422,C0158266,1,0.937543907,VEGFA
98,5831,C0158266,1,0.937235534,PYCR1
99,4843,C0158266,1,0.935729233,NOS2
100,860,C0158266,1,0.93220415,RUNX2
101,9051,C0158266,1,0.931886531,PSTPIP1
102,3162,C0158266,1,0.925897072,HMOX1
103,60676,C0158266,1,0.924592136,PAPPA2
104,659,C0158266,1,0.923861485,BMPR2
105,6775,C0158266,1,0.922552995,STAT4
106,59272,C0158266,1,0.920467165,ACE2
107,5468,C0158266,1,0.919131258,PPARG
108,4057,C0158266,1,0.918039647,LTF
109,5054,C0158266,1,0.913519185,SERPINE1
110,176,C0158266,1,0.909452439,ACAN
111,4811,C0158266,1,0.907560709,NID1
112,9968,C0158266,1,0.903783816,MED12
113,4953,C0158266,1,0.903465776,ODC1
114,10516,C0158266,1,0.89884098,FBLN5
115,1302,C0158266,1,0.898596739,COL11A2
116,3383,C0158266,1,0.898188464,ICAM1
117,715,C0158266,1,0.89693176,C1R
118,7132,C0158266,1,0.891445364,TNFRSF1A
119,716,C0158266,1,0.890851599,C1S
120,7032,C0158266,1,0.889286012,TFF2
121,7099,C0158266,1,0.887708998,TLR4
122,4017,C0158266,1,0.88740198,LOXL2
123,2879,C0158266,1,0.886483522,GPX4
124,2252,C0158266,1,0.88523391,FGF7
125,6696,C0158266,1,0.875201096,SPP1
126,100313838,C0158266,1,0.873388823,MIR764
127,5328,C0158266,1,0.865942544,PLAU
128,5858,C0158266,1,0.865880442,PZP
129,5311,C0158266,1,0.864301741,PKD2
130,5972,C0158266,1,0.863048538,REN
131,3930,C0158266,1,0.860793722,LBR
132,10631,C0158266,1,0.85748584,POSTN
133,383,C0158266,1,0.855809181,ARG1
134,25778,C0158266,1,0.854386707,DSTYK
135,6648,C0158266,1,0.85377231,SOD2
136,4092,C0158266,1,0.853230406,SMAD7
137,3572,C0158266,1,0.849442538,IL6ST
138,8797,C0158266,1,0.849313628,TNFRSF10A
139,4314,C0158266,1,0.846586076,MMP3
140,3491,C0158266,1,0.845983608,CCN1
141,5327,C0158266,1,0.845556359,PLAT
142,9791,C0158266,1,0.843435508,PTDSS1
143,55191,C0158266,1,0.84325895,NADSYN1
144,150356,C0158266,1,0.841258775,CHADL
145,83854,C0158266,1,0.839621299,ANGPTL6
146,7057,C0158266,1,0.838082433,THBS1
147,5728,C0158266,1,0.835801885,PTEN
148,2254,C0158266,1,0.834439786,FGF9
149,2266,C0158266,1,0.833939529,FGG
150,189,C0158266,1,0.831987466,AGXT
151,4854,C0158266,1,0.830643925,NOTCH3
152,55151,C0158266,1,0.829835298,TMEM38B
153,5310,C0158266,1,0.829217382,PKD1
154,147409,C0158266,1,0.825018944,DSG4
155,4036,C0158266,1,0.821870221,LRP2
156,177,C0158266,1,0.818148315,AGER
157,2261,C0158266,1,0.817365651,FGFR3
158,9510,C0158266,1,0.810423317,ADAMTS1
159,7058,C0158266,1,0.810410177,THBS2
160,1906,C0158266,1,0.808621026,EDN1
161,147372,C0158266,1,0.8057601,CCBE1
162,857,C0158266,1,0.803384806,CAV1
163,5345,C0158266,1,0.799716546,SERPINF2
164,2321,C0158266,1,0.796922544,FLT1
165,2201,C0158266,1,0.795871273,FBN2
166,64127,C0158266,1,0.794854284,NOD2
167,3897,C0158266,1,0.792566177,L1CAM
168,7148,C0158266,1,0.79221586,TNXB
169,2255,C0158266,1,0.785964119,FGF10
170,3569,C0158266,1,0.782694638,IL6
171,25885,C0158266,1,0.782399986,POLR1A
172,567,C0158266,1,0.781065071,B2M
173,847,C0158266,1,0.778945107,CAT
174,3240,C0158266,1,0.777840583,HP
175,55901,C0158266,1,0.774287664,THSD1
176,5594,C0158266,1,0.772465122,MAPK1
177,4327,C0158266,1,0.772459918,MMP19
178,64135,C0158266,1,0.7677334,IFIH1
179,84695,C0158266,1,0.764158131,LOXL3
180,54538,C0158266,1,0.762723462,ROBO4
181,728215,C0158266,1,0.761299041,NALF1
182,284086,C0158266,1,0.758968442,NEK8
183,8626,C0158266,1,0.757885396,TP63
184,4921,C0158266,1,0.756567067,DDR2
