GO:0097006	part_of	GO:0034369
1815	agonist	DB00988
C0795933	has_phenotype	C1857482
C0795933	has_phenotype	C4024745
C0795933	has_phenotype	C4476523
54903	interacts_with	79657
C4280623	has_phenotype	C4479409
C4280623	has_phenotype	C0265269
C4280623	has_phenotype	C3179239
C4280623	has_phenotype	C0268225
C4280623	has_phenotype	C2750078
C4280623	has_phenotype	C4310718
1781	enables	GO:0045504
1781	is_annotated_to	C1848924
1781	is_annotated_to	C0036857
GO:0051129	is_a	GO:1905685
C0431694	has_phenotype	C0151526
C0431694	has_phenotype	C0266617
C0431694	has_phenotype	C4476523
C1847823	has_phenotype	C4025614
GO:0008106	is_a	GO:0052650
9295	interacts_with	6428
9295	interacts_with	4193
9295	interacts_with	22826
9295	interacts_with	4809
9295	interacts_with	9295
9295	interacts_with	10421
9295	interacts_with	10713
8894	interacts_with	1984
8894	interacts_with	10282
8894	interacts_with	54606
5105	interacts_with	9500
5105	interacts_with	4190
5105	is_annotated_to	C1848924
54876	interacts_with	7289
284098	is_annotated_to	C4551488
284098	is_annotated_to	C0036857
C1851708	has_phenotype	C0026837
1411	interacts_with	10865
64848	interacts_with	3662
64848	interacts_with	55054
64848	involved_in	GO:0051321
64848	enables	GO:0008186
64848	located_in	GO:0035770
5063	interacts_with	4771
5063	is_annotated_to	C0016202
5063	is_annotated_to	C0036857
5063	associated_with	C2931498
4190	is_annotated_to	C4732903
271	interacts_with	271
28449	involved_in	GO:0050853
7289	involved_in	GO:0009952
C2053437	has_phenotype	C0016788
C2053437	has_phenotype	C0022283
C2053437	has_phenotype	C0795822
C2053437	has_phenotype	C4551602
C2053437	has_phenotype	C2931498
C2053437	has_phenotype	C0268225
C2053437	has_phenotype	C0265344
C2053437	has_phenotype	C4479652
C2053437	has_phenotype	C1864872
5241	interacts_with	3275
5241	associated_with	C0001418
GO:0010314	is_a	GO:1901981
GO:0019842	is_a	GO:0031419
9208	interacts_with	7036
6494	interacts_with	830
6494	interacts_with	55054
6494	enables	GO:0005096
GO:0016114	is_a	GO:0033521
7126	interacts_with	7126
7126	interacts_with	830
C1854302	has_phenotype	C1842852
C1854302	has_phenotype	C3554560
C1854302	has_phenotype	C1843013
C1854302	has_phenotype	C1533587
C1854302	has_phenotype	C5436727
C1854302	has_phenotype	C0282220
C2931009	has_phenotype	C0151526
C2931009	has_phenotype	C0266617
C2931009	has_phenotype	C4280664
C1859486	has_phenotype	C0152191
C4021221	has_annotated	26278
C1859317	has_phenotype	C1848924
C1859317	has_phenotype	C4025277
C0265245	has_phenotype	C0018777
C0265245	has_phenotype	C0151526
C0265245	has_phenotype	C4476523
8558	is_annotated_to	C0016202
25875	interacts_with	84816
3766	interacts_with	3603
3766	interacts_with	6640
3766	is_annotated_to	C1848924
GO:0000470	involved_in	4809
25878	associated_with	C0684249
C1857532	has_phenotype	C4476523
64852	interacts_with	8189
C0003028	has_phenotype	C0016788
C0267963	has_annotated	6804
10865	interacts_with	10865
10865	interacts_with	1163
10865	interacts_with	402381
10865	interacts_with	375593
10865	interacts_with	9500
10865	interacts_with	284325
GO:0001905	negatively_regulates	GO:0001971
GO:0071346	involved_in	6357
GO:0071346	involved_in	6375
GO:0071346	involved_in	6363
GO:0071346	involved_in	10435
830	interacts_with	818
830	interacts_with	9026
830	interacts_with	115548
830	interacts_with	1073
830	involved_in	GO:0051016
830	located_in	GO:0015629
C0268528	has_phenotype	C4014668
GO:0045504	enables	126820
GO:0045504	enables	51626
GO:0015056	enables	1395
22905	involved_in	GO:1903671
DB01577	inhibitor	6571
C0086254	has_phenotype	C0687713
11281	interacts_with	375593
11281	interacts_with	30000
C4479409	has_annotated	529
7153	interacts_with	55054
7153	colocalizes_with	GO:0000228
GO:0055117	involved_in	6262
C0016788	has_phenotype	C0036857
C0016788	has_phenotype	C0266617
C0016788	has_phenotype	C1848924
C0016788	has_phenotype	C4023061
5359	interacts_with	55707
5359	interacts_with	92070
64748	interacts_with	9871
C4759656	has_annotated	6100
C4759656	has_annotated	4901
C0004936	has_annotated	5443
5792	interacts_with	57717
5792	involved_in	GO:0006470
6428	interacts_with	10440
6428	interacts_with	529
6428	interacts_with	9782
6428	interacts_with	10713
GO:0005009	is_a	GO:0004714
4544	interacts_with	11167
4544	interacts_with	9320
4544	interacts_with	9736
4544	interacts_with	28978
4544	is_annotated_to	C0011860
84251	involved_in	GO:0048268
C1868597	has_phenotype	C4280664
C0151379	has_phenotype	C0519066
C0162309	has_phenotype	C0542223
C0041657	has_phenotype	C1863843
C0041657	has_phenotype	C4274080
10038	interacts_with	7515
C4479651	has_phenotype	C0152191
7456	located_in	GO:0015629
C0022283	has_phenotype	C1849392
C0022283	has_phenotype	C3839753
C0022283	has_phenotype	C4280664
GO:0031732	enables	6363
6120	interacts_with	5232
6120	interacts_with	79717
6120	interacts_with	221078
6120	interacts_with	6120
402381	interacts_with	3603
1303	is_annotated_to	C1857482
1303	is_annotated_to	C0016202
1303	is_annotated_to	C1858127
1303	is_annotated_to	C1848924
1303	is_annotated_to	C1850309
9628	enables	GO:0005096
C4551488	has_annotated	8318
C4551488	has_phenotype	C4551488
C4551488	has_phenotype	C0265269
C0519066	has_phenotype	C0541985
GO:0043487	is_a	GO:0065008
254170	interacts_with	10123
C0751562	has_phenotype	C0151526
C3809356	has_phenotype	C0007196
C3809356	has_phenotype	C0036857
C3809356	has_phenotype	C0162538
C3809356	has_phenotype	C1848924
C3809356	has_phenotype	C4280664
C3809356	has_phenotype	C4476523
C1867398	has_phenotype	C1867398
90780	interacts_with	4771
90780	involved_in	GO:0051569
C0021933	has_phenotype	C0021933
3727	interacts_with	4193
3727	interacts_with	3567
3727	interacts_with	25842
25814	interacts_with	9500
C4273958	has_phenotype	C0011860
84844	interacts_with	22826
84844	interacts_with	10421
84844	interacts_with	6147
C4303789	has_phenotype	C0016202
C4749904	has_phenotype	C0542518
27342	involved_in	GO:0006898
C5139209	has_phenotype	C3495801
2912	interacts_with	55069
2912	involved_in	GO:2001023
C0006009	has_annotated	953
C0006009	has_annotated	3778
C0006009	has_phenotype	C4706504
27349	interacts_with	6612
27349	interacts_with	6470
3233	involved_in	GO:0009952
C4225218	has_phenotype	C1848924
C3538951	has_phenotype	C0423320
6612	interacts_with	29843
5780	interacts_with	114569
5780	interacts_with	6607
5780	interacts_with	9522
5780	interacts_with	92344
5780	involved_in	GO:0006470
7515	interacts_with	9554
7515	interacts_with	4771
7515	associated_with	C0038362
64064	interacts_with	39
C5193074	has_phenotype	C1848924
GO:1903671	involved_in	7057
28450	involved_in	GO:0050853
390531	involved_in	GO:0050853
C2677299	has_phenotype	C1390474
C2677299	has_phenotype	C1848924
C3839753	has_phenotype	C1862841
10154	involved_in	GO:0008360
2785	interacts_with	375593
8318	is_annotated_to	C0013336
C0795822	has_phenotype	C0266617
C0795822	has_phenotype	C4476523
C0153492	is_a	C0684249
GO:0006826	involved_in	7036
C1855100	has_phenotype	C1848924
6357	involved_in	GO:0008360
C0030343	has_phenotype	C0339320
22953	involved_in	GO:0009743
GO:0097066	involved_in	1636
283152	interacts_with	283152
C0236175	has_annotated	81704
C0236175	has_phenotype	C0236175
C0236175	has_phenotype	C0268124
GO:1990411	is_a	GO:0016846
C1848924	has_annotated	771
C1848924	has_annotated	9758
C1848924	has_annotated	81704
C1848924	has_annotated	30000
C1848924	has_annotated	3778
C1848924	has_annotated	6097
C1848924	has_annotated	6571
C1848924	has_annotated	9971
C1848924	has_annotated	25953
C1848924	has_annotated	610
C1848924	has_annotated	5443
C1848924	has_annotated	5295
C1848924	has_annotated	26278
C1848924	has_phenotype	C4014814
C1848924	has_phenotype	C1563719
C1848924	has_phenotype	C3275464
C1848924	has_phenotype	C4540188
C1848924	has_phenotype	C0751491
C1848924	has_phenotype	C4225371
